565800.00,1996.00,3822.00,4.00,1.50,1.00,3.00
466350.00,2001.00,3244.00,3.00,1.00,1.65,1.00
157900.00,1991.00,1375.00,6.00,2.50,0.61,0.00
453950.00,1998.00,3092.00,5.00,3.00,1.01,0.00
688000.00,1998.00,4455.00,4.00,3.00,0.65,3.00
534750.00,1993.00,3832.00,4.00,1.50,0.83,2.00
423550.00,2000.00,2883.00,3.00,2.00,0.74,2.00
509050.00,2004.00,3130.00,4.00,3.00,0.97,2.00
377450.00,2002.00,2260.00,6.00,2.50,0.73,2.00
525950.00,2002.00,3392.00,3.00,3.00,0.81,2.00
502400.00,1995.00,3563.00,5.00,3.00,0.53,0.00
458250.00,2010.00,2870.00,3.00,1.50,1.35,1.00
345700.00,1984.00,3260.00,2.00,1.00,0.78,0.00
545050.00,2005.00,3311.00,5.00,2.50,1.06,2.00
306500.00,1986.00,2676.00,5.00,1.00,1.34,0.00
478000.00,2007.00,2966.00,4.00,1.50,1.04,2.00
549800.00,1998.00,3783.00,5.00,1.50,0.99,1.00
541800.00,1994.00,3964.00,5.00,1.50,0.98,0.00
318450.00,2006.00,2091.00,5.00,1.00,1.32,0.00
310050.00,1999.00,2210.00,4.00,1.50,1.07,1.00
506600.00,2002.00,3225.00,6.00,3.00,1.19,0.00
338250.00,1983.00,2986.00,3.00,1.00,0.69,2.00
534350.00,2005.00,3461.00,6.00,2.00,0.68,0.00
336250.00,1991.00,2602.00,3.00,1.50,1.23,2.00
753000.00,2010.00,4360.00,6.00,2.50,1.10,3.00
460400.00,2013.00,2985.00,2.00,1.50,1.01,0.00
461600.00,1990.00,2995.00,6.00,3.00,1.49,3.00
598050.00,2010.00,3870.00,3.00,2.50,0.67,0.00
441550.00,1995.00,3143.00,4.00,1.50,0.84,2.00
451700.00,2001.00,2959.00,2.00,2.00,1.19,3.00
584650.00,2003.00,3736.00,3.00,3.00,0.95,2.00
509050.00,1996.00,3594.00,2.00,2.00,1.33,2.00
570800.00,2001.00,4135.00,2.00,1.00,1.37,0.00
496000.00,1988.00,3464.00,6.00,2.50,1.26,2.00
399200.00,2005.00,2598.00,3.00,2.00,1.30,1.00
372600.00,1983.00,2938.00,6.00,1.00,1.46,2.00
277900.00,1993.00,2082.00,5.00,2.50,0.54,1.00
329100.00,1993.00,2492.00,4.00,2.00,1.02,1.00
359900.00,1993.00,2658.00,3.00,1.00,1.08,3.00
387050.00,1984.00,3224.00,3.00,2.00,1.23,1.00
492950.00,1999.00,3029.00,6.00,2.00,1.24,3.00
352350.00,1980.00,2984.00,3.00,2.50,1.15,2.00
480650.00,1994.00,3492.00,4.00,1.00,0.79,2.00
393850.00,1993.00,2635.00,5.00,2.50,0.74,3.00
181350.00,1998.00,1521.00,3.00,1.00,0.88,1.00
185250.00,1991.00,1910.00,2.00,1.00,1.25,0.00
483450.00,1994.00,3615.00,5.00,1.00,1.08,0.00
341550.00,2000.00,2349.00,2.00,2.50,0.78,2.00
431600.00,1994.00,3139.00,4.00,3.00,1.05,0.00
539700.00,2004.00,3335.00,6.00,1.50,1.13,2.00
670100.00,2007.00,4309.00,5.00,2.50,0.75,0.00
177300.00,1995.00,1584.00,3.00,2.00,0.98,0.00
264300.00,1982.00,2424.00,5.00,2.50,0.88,0.00
413600.00,2001.00,2757.00,2.00,2.00,0.67,3.00
394100.00,1995.00,2972.00,2.00,3.00,1.22,0.00
677800.00,2002.00,4168.00,5.00,2.50,1.34,3.00
382400.00,1995.00,2436.00,5.00,2.50,1.30,3.00
581250.00,2006.00,3744.00,5.00,2.50,0.81,0.00
465100.00,1993.00,3426.00,2.00,1.00,1.08,3.00
224700.00,1977.00,2449.00,3.00,2.50,0.99,0.00
628900.00,1993.00,4401.00,2.00,3.00,1.25,2.00
439850.00,1982.00,3373.00,4.00,2.00,1.26,3.00
452250.00,2001.00,3120.00,6.00,1.00,0.95,0.00
382700.00,1999.00,2718.00,3.00,1.00,1.00,2.00
64300.00,1975.00,1345.00,2.00,2.00,1.17,2.00
338800.00,1994.00,2300.00,6.00,3.00,0.92,1.00
396750.00,1982.00,3035.00,5.00,3.00,1.10,2.00
612900.00,1998.00,4049.00,3.00,2.50,0.87,3.00
362250.00,2001.00,2524.00,3.00,1.00,0.91,2.00
512850.00,1999.00,3583.00,4.00,1.50,0.86,1.00
418650.00,2000.00,2684.00,5.00,2.00,1.07,2.00
322750.00,1999.00,2213.00,5.00,2.00,0.72,1.00
529750.00,2000.00,3690.00,3.00,2.00,0.75,1.00
205150.00,1988.00,1807.00,6.00,1.00,0.94,1.00
529850.00,1991.00,3789.00,4.00,1.00,1.10,3.00
235350.00,1994.00,1764.00,5.00,1.00,1.05,2.00
467900.00,1992.00,3632.00,2.00,1.50,1.04,1.00
610500.00,1999.00,3945.00,4.00,1.50,1.75,3.00
475750.00,2006.00,2974.00,3.00,1.50,0.81,3.00
298550.00,2002.00,2084.00,3.00,2.00,0.73,1.00
198850.00,1981.00,2138.00,2.00,3.00,1.21,0.00
415200.00,2003.00,2731.00,2.00,1.50,0.87,3.00
328350.00,1994.00,2372.00,5.00,1.00,1.17,2.00
253750.00,1986.00,2473.00,4.00,1.00,0.52,0.00
541450.00,2005.00,3328.00,5.00,2.00,1.15,2.00
563300.00,1980.00,4461.00,5.00,1.50,1.11,1.00
750750.00,2001.00,4890.00,3.00,2.00,1.15,3.00
314700.00,1985.00,2683.00,2.00,1.00,1.15,3.00
315950.00,1994.00,2292.00,4.00,3.00,0.81,1.00
528750.00,1989.00,3655.00,6.00,1.50,1.20,3.00
319750.00,1987.00,2800.00,2.00,3.00,0.65,0.00
381550.00,1994.00,2806.00,3.00,2.50,1.21,1.00
434850.00,2008.00,2580.00,4.00,2.00,1.19,2.00
480050.00,2002.00,3030.00,3.00,2.50,0.87,3.00
492600.00,1991.00,3746.00,2.00,1.00,1.38,2.00
221850.00,2000.00,1800.00,2.00,1.00,0.79,1.00
269150.00,1987.00,2289.00,6.00,1.50,1.22,0.00
468600.00,1993.00,3524.00,4.00,2.00,1.00,0.00
317500.00,1994.00,2514.00,3.00,2.00,0.36,1.00
484550.00,1994.00,3578.00,4.00,1.50,0.69,1.00
348450.00,1977.00,2864.00,6.00,2.00,0.59,3.00
422900.00,1998.00,3150.00,2.00,1.50,0.86,1.00
552200.00,2002.00,3718.00,3.00,1.00,1.30,2.00
509850.00,2007.00,2812.00,6.00,3.00,0.87,3.00
346650.00,1981.00,3095.00,4.00,1.00,1.16,1.00
460000.00,2017.00,2420.00,5.00,2.00,0.80,2.00
600700.00,2005.00,3583.00,5.00,2.50,1.05,3.00
384250.00,1996.00,2745.00,5.00,1.50,1.00,1.00
614600.00,2019.00,3501.00,5.00,2.50,1.13,0.00
195000.00,1963.00,2666.00,4.00,2.00,1.34,0.00
406450.00,2005.00,2670.00,2.00,3.00,0.73,1.00
476750.00,2004.00,2707.00,5.00,3.00,1.38,3.00
560400.00,2003.00,3537.00,5.00,3.00,0.99,1.00
282200.00,1991.00,2253.00,4.00,2.00,0.95,1.00
458750.00,1995.00,3342.00,5.00,1.00,0.83,1.00
405850.00,2003.00,2673.00,6.00,1.50,1.16,0.00
496700.00,2003.00,3218.00,4.00,2.00,0.60,2.00
347500.00,1998.00,2456.00,4.00,1.50,1.44,1.00
434900.00,1996.00,3066.00,6.00,1.50,0.50,1.00
483700.00,1983.00,3697.00,4.00,1.50,1.11,3.00
439800.00,1995.00,2798.00,6.00,2.50,0.84,3.00
655700.00,1986.00,4820.00,2.00,2.00,1.18,3.00
418250.00,2002.00,2882.00,3.00,2.50,1.23,0.00
323550.00,1981.00,2730.00,4.00,1.00,1.27,3.00
391250.00,1989.00,3295.00,2.00,2.00,0.80,0.00
205900.00,1987.00,1990.00,2.00,1.00,1.16,2.00
461300.00,1989.00,3432.00,5.00,3.00,1.10,0.00
445550.00,2011.00,2848.00,3.00,2.00,0.89,0.00
535650.00,2016.00,3125.00,3.00,1.50,0.96,2.00
244700.00,1987.00,2097.00,3.00,1.00,1.01,3.00
514500.00,1989.00,3421.00,6.00,3.00,1.09,3.00
375000.00,1984.00,2963.00,4.00,2.50,0.87,2.00
485300.00,2005.00,3282.00,3.00,1.50,0.70,1.00
490350.00,2004.00,3229.00,3.00,2.50,0.90,1.00
337100.00,1981.00,2539.00,6.00,2.50,1.25,3.00
408400.00,1988.00,2980.00,6.00,1.00,0.76,3.00
372700.00,1992.00,2664.00,4.00,1.50,1.04,3.00
484850.00,1993.00,3529.00,6.00,2.00,0.70,0.00
422150.00,1998.00,3005.00,2.00,2.00,0.76,2.00
418150.00,2000.00,2819.00,6.00,2.50,0.52,0.00
369900.00,1986.00,2935.00,3.00,2.50,0.81,2.00
504350.00,1991.00,3543.00,4.00,2.50,1.36,2.00
320150.00,2006.00,1881.00,4.00,2.50,0.70,2.00
318500.00,1981.00,2646.00,3.00,2.00,1.44,3.00
377700.00,1983.00,2957.00,6.00,1.50,1.11,2.00
577700.00,1990.00,4212.00,3.00,1.00,1.06,3.00
543050.00,1998.00,3938.00,2.00,1.50,0.99,1.00
368650.00,2005.00,2325.00,2.00,1.50,1.16,3.00
285050.00,2015.00,1512.00,4.00,2.50,1.05,0.00
552050.00,1984.00,4194.00,3.00,1.50,1.03,3.00
359450.00,2013.00,2082.00,5.00,1.00,0.81,1.00
348900.00,1983.00,3053.00,3.00,1.00,0.73,2.00
500650.00,2016.00,3028.00,4.00,1.50,0.93,0.00
277100.00,2004.00,2102.00,2.00,1.50,0.62,0.00
292200.00,1977.00,2722.00,3.00,1.00,1.26,3.00
542050.00,1999.00,3716.00,5.00,2.50,0.81,0.00
547950.00,1996.00,3891.00,4.00,2.50,1.12,0.00
211350.00,1991.00,1775.00,5.00,1.50,0.84,1.00
400750.00,1999.00,2916.00,2.00,2.00,0.89,1.00
290650.00,1987.00,2542.00,2.00,3.00,0.29,1.00
556150.00,1994.00,4016.00,3.00,3.00,0.25,1.00
355400.00,1993.00,2535.00,6.00,1.00,1.01,2.00
274300.00,1993.00,2244.00,2.00,3.00,1.18,0.00
424700.00,1995.00,3095.00,2.00,2.50,0.53,2.00
538500.00,1994.00,3584.00,5.00,1.50,1.56,3.00
203100.00,1998.00,1565.00,3.00,2.00,0.89,1.00
275950.00,1979.00,2719.00,3.00,2.50,1.04,0.00
356350.00,1994.00,2525.00,3.00,3.00,0.84,2.00
431200.00,1976.00,3505.00,3.00,3.00,1.03,3.00
367200.00,1987.00,2640.00,4.00,3.00,1.08,3.00
427900.00,1994.00,3192.00,3.00,2.00,0.94,1.00
373250.00,1991.00,2779.00,4.00,2.00,0.76,2.00
258150.00,1981.00,2511.00,4.00,1.50,0.60,1.00
642850.00,2004.00,4310.00,4.00,1.50,1.59,0.00
497050.00,2008.00,3249.00,2.00,3.00,0.98,0.00
553700.00,2005.00,3673.00,3.00,2.50,1.35,0.00
454400.00,1995.00,3110.00,2.00,3.00,0.86,3.00
262350.00,1984.00,2398.00,4.00,1.50,1.01,1.00
381350.00,1982.00,3070.00,4.00,1.00,1.39,3.00
417150.00,1999.00,2624.00,4.00,3.00,0.57,3.00
529750.00,2014.00,3246.00,2.00,1.00,1.19,2.00
317900.00,1977.00,2660.00,5.00,2.50,0.76,3.00
526000.00,1990.00,4030.00,2.00,2.00,1.10,1.00
577950.00,2007.00,3418.00,6.00,2.00,1.35,2.00
364750.00,1988.00,2676.00,6.00,3.00,0.89,1.00
509800.00,1993.00,3846.00,5.00,1.00,0.86,0.00
439350.00,1989.00,3416.00,3.00,3.00,1.13,0.00
304400.00,1984.00,2743.00,3.00,1.00,0.53,2.00
407800.00,1997.00,2831.00,3.00,1.50,0.71,3.00
244650.00,1982.00,2594.00,2.00,1.50,0.87,0.00
533550.00,2006.00,3296.00,5.00,1.50,1.11,2.00
440500.00,2003.00,2530.00,6.00,2.50,0.90,3.00
406050.00,1998.00,2914.00,6.00,1.00,0.93,0.00
406350.00,1998.00,2888.00,3.00,3.00,1.21,0.00
795600.00,2022.00,4585.00,3.00,1.00,1.19,3.00
340150.00,1978.00,2881.00,2.00,3.00,1.20,3.00
496650.00,2004.00,3079.00,6.00,2.50,0.82,1.00
515650.00,1990.00,3774.00,2.00,3.00,0.97,2.00
468450.00,1984.00,3602.00,4.00,2.00,1.21,2.00
173250.00,1992.00,1391.00,6.00,2.50,1.14,0.00
228350.00,1995.00,1843.00,2.00,2.50,0.96,1.00
408450.00,1989.00,3025.00,6.00,3.00,0.98,0.00
597050.00,2008.00,3818.00,3.00,2.50,0.79,1.00
411650.00,1990.00,3166.00,3.00,2.50,0.95,1.00
359500.00,1995.00,2419.00,4.00,3.00,1.11,2.00
516150.00,2003.00,3424.00,2.00,2.50,0.67,2.00
545950.00,2006.00,3300.00,6.00,1.50,1.23,2.00
244250.00,1998.00,2097.00,2.00,1.00,0.98,0.00
313150.00,2009.00,1550.00,6.00,2.50,1.21,2.00
403100.00,1989.00,3077.00,2.00,2.50,1.27,2.00
450500.00,2005.00,2879.00,6.00,2.00,0.91,0.00
446050.00,1986.00,3709.00,4.00,1.50,0.48,0.00
378850.00,1993.00,3101.00,2.00,1.00,0.58,1.00
566800.00,2005.00,3936.00,2.00,1.50,1.26,0.00
502050.00,2001.00,3347.00,6.00,2.00,1.00,0.00
550400.00,2017.00,3230.00,3.00,2.00,1.06,1.00
567850.00,1999.00,3850.00,5.00,2.50,1.19,0.00
660400.00,2007.00,4003.00,4.00,2.00,1.33,3.00
494550.00,1989.00,3788.00,6.00,1.50,0.59,0.00
682700.00,2005.00,4572.00,3.00,2.50,0.96,0.00
548950.00,1994.00,3620.00,6.00,1.50,1.23,3.00
214200.00,1998.00,1239.00,6.00,1.50,1.39,3.00
462100.00,1983.00,3489.00,4.00,3.00,1.25,2.00
360300.00,1989.00,2474.00,6.00,2.50,0.78,3.00
501100.00,1994.00,3696.00,3.00,1.00,0.78,2.00
532750.00,1998.00,3543.00,4.00,2.00,0.42,3.00
522750.00,2003.00,3417.00,2.00,2.50,1.18,2.00
616150.00,1999.00,3946.00,5.00,2.00,0.95,3.00
463750.00,1994.00,3238.00,3.00,2.00,0.87,3.00
419150.00,2016.00,2552.00,2.00,1.00,1.09,1.00
380000.00,1988.00,2836.00,4.00,1.00,1.64,3.00
544300.00,1999.00,3577.00,2.00,3.00,0.85,3.00
470200.00,1984.00,3913.00,2.00,2.50,1.05,0.00
448550.00,2008.00,2929.00,3.00,2.50,0.78,0.00
424000.00,1967.00,3965.00,3.00,1.00,0.95,3.00
109000.00,2004.00,697.00,4.00,2.50,1.13,0.00
495750.00,1998.00,3043.00,6.00,2.00,1.62,3.00
379000.00,1992.00,2709.00,4.00,1.50,1.01,3.00
459250.00,2007.00,2819.00,4.00,3.00,0.76,1.00
527800.00,1996.00,3666.00,2.00,2.00,0.86,3.00
415050.00,2003.00,2663.00,5.00,3.00,1.04,0.00
327100.00,1982.00,2875.00,6.00,1.00,1.39,0.00
552500.00,2005.00,3217.00,6.00,2.00,1.33,3.00
256100.00,1974.00,2501.00,2.00,2.50,1.23,3.00
491650.00,2002.00,3453.00,2.00,1.50,1.08,1.00
212950.00,1996.00,1740.00,2.00,2.00,1.13,1.00
575800.00,2012.00,3297.00,6.00,2.50,1.25,1.00
483850.00,2020.00,2468.00,5.00,1.00,0.91,3.00
418450.00,2003.00,2844.00,6.00,1.00,0.79,0.00
472800.00,1995.00,3065.00,6.00,3.00,0.87,2.00
487900.00,1998.00,3329.00,4.00,3.00,1.57,0.00
314750.00,1995.00,2121.00,5.00,2.50,0.94,2.00
331650.00,1971.00,3323.00,3.00,2.50,1.38,0.00
460350.00,1989.00,3625.00,3.00,2.50,0.94,0.00
763000.00,1996.00,5321.00,2.00,2.00,0.99,2.00
485900.00,1998.00,3023.00,5.00,3.00,0.83,3.00
384850.00,2001.00,2659.00,4.00,2.50,0.90,0.00
632650.00,2008.00,4090.00,5.00,1.00,0.61,1.00
607100.00,2004.00,3826.00,5.00,2.00,0.88,2.00
304300.00,1994.00,2508.00,3.00,1.50,1.04,0.00
438700.00,1994.00,2814.00,6.00,2.50,0.94,3.00
532800.00,1989.00,4076.00,3.00,1.50,1.26,1.00
339700.00,1997.00,2421.00,3.00,2.00,0.77,2.00
618650.00,1995.00,4300.00,5.00,1.50,0.41,2.00
456000.00,2004.00,2842.00,6.00,3.00,0.98,0.00
520950.00,1993.00,3765.00,4.00,2.00,1.08,1.00
380350.00,1994.00,2868.00,6.00,1.00,1.01,0.00
377400.00,1989.00,3081.00,3.00,1.00,1.35,1.00
409550.00,2003.00,2597.00,4.00,3.00,1.00,1.00
458200.00,1981.00,3696.00,5.00,2.00,0.92,1.00
464100.00,1995.00,2888.00,6.00,3.00,1.06,3.00
429850.00,1993.00,3413.00,2.00,2.00,0.86,0.00
337550.00,1988.00,2694.00,4.00,1.00,1.23,2.00
438050.00,1987.00,3251.00,3.00,2.50,0.86,3.00
392300.00,1995.00,2907.00,2.00,2.50,1.25,1.00
